sim_id,trial_id,p_diff,n_raters,scores_per_r,total_scores,propz_pval,bht_pval,seed
0,0,0.055,98,35,3430,1.786692687982486e-05,0.016,42
15,0,0.055,93,35,3255,0.004586468664704688,0.097,57
10,0,0.055,133,35,4655,8.398310888424355e-08,0.019,52
5,0,0.055,134,35,4690,1.4302725298555835e-07,0.013,47
16,0,0.055,20,35,700,0.004586810385530586,0.03,58
1,0,0.055,113,35,3955,0.0023192149637760845,0.117,43
6,0,0.055,59,35,2065,1.7878011472535155e-05,0.006,48
11,0,0.055,123,35,4305,6.911848650277772e-07,0.023,53
17,0,0.055,83,35,2905,2.563361115234555e-09,0.002,59
2,0,0.055,94,35,3290,0.005097538890768153,0.096,44
12,0,0.055,74,35,2590,0.012990530235356111,0.102,54
7,0,0.055,141,35,4935,0.003253195213139519,0.16,49
3,0,0.055,26,35,910,0.0041574666626676875,0.022,45
18,0,0.055,113,35,3955,3.006016565908372e-05,0.043,60
13,0,0.055,31,35,1085,0.003952483097495273,0.018,55
8,0,0.055,36,35,1260,0.2486224424327072,0.327,50
4,0,0.055,54,35,1890,0.0006865579433999764,0.046,46
19,0,0.055,68,35,2380,0.3302900908952062,0.339,61
9,0,0.055,37,35,1295,0.008576859638012814,0.059,51
14,0,0.055,92,35,3220,7.597427119527437e-05,0.043,56
