sim_id,trial_id,p_diff,n_raters,scores_per_r,total_scores,propz_pval,bht_pval,seed
2,0,0.055,20,35,700,0.059285014734542237,0.056,44
10,0,0.055,109,35,3815,2.9014316307291527e-06,0.0,52
8,0,0.055,146,35,5110,1.6043839800132468e-08,0.0,50
6,0,0.055,84,35,2940,0.01295779464707714,0.007,48
0,0,0.055,139,35,4865,2.460470113959962e-11,0.0,42
4,0,0.055,128,35,4480,2.0946402717148456e-05,0.0,46
9,0,0.055,76,35,2660,0.01769225164171537,0.007,51
11,0,0.055,98,35,3430,6.310440489201397e-11,0.0,53
7,0,0.055,50,35,1750,0.0950236405187384,0.042,49
5,0,0.055,63,35,2205,0.0011094399415578625,0.0,47
1,0,0.055,82,35,2870,0.0004337023485771776,0.0,43
3,0,0.055,120,35,4200,2.6985740252145146e-08,0.0,45
