sim_id,trial_id,p_diff,n_raters,scores_per_r,total_scores,propz_pval,bht_pval,seed
0,0,0.055,98,35,3430,0.0013705784463453,0.13720000000000002,42
15,0,0.055,93,35,3255,0.007759081372953,0.6217050000000001,57
10,0,0.055,133,35,4655,0.1841592305296298,0.26068,52
5,0,0.055,134,35,4690,0.0229367635498918,0.13601000000000002,47
16,0,0.055,20,35,700,0.0035617702540254,0.007,58
1,0,0.055,113,35,3955,4.465854146488866e-06,0.1582,43
6,0,0.055,59,35,2065,0.0013978670567964,0.06608,48
17,0,0.055,83,35,2905,0.0115883277397528,0.084245,59
11,0,0.055,123,35,4305,0.0050072838511252,0.25830000000000003,53
2,0,0.055,94,35,3290,0.0239111817546794,0.81921,44
12,0,0.055,74,35,2590,0.0095308006991219,0.30821,54
7,0,0.055,141,35,4935,0.0271531252338237,1.2090750000000001,49
3,0,0.055,26,35,910,0.0008355080624742,0.00182,45
18,0,0.055,113,35,3955,3.1073085880489664e-08,0.043504999999999995,60
13,0,0.055,31,35,1085,0.2059936457681597,0.217,55
8,0,0.055,36,35,1260,0.0861646409092083,0.13608,50
4,0,0.055,54,35,1890,0.0158507479979362,0.26838,46
19,0,0.055,68,35,2380,0.9371144114073992,1.12336,61
9,0,0.055,37,35,1295,0.0001143677699028,0.015540000000000002,51
14,0,0.055,92,35,3220,0.0040201267465871,0.08372,56
