power_id,sim_id,trial_id,p_diff,n_raters,cores_per_r,total_scores,propz_pval,bht_pval,seed
0,0,17,0.055,39,38,1482,0.0177730117800301,0.0917678812415654,59
0,0,0,0.055,39,38,1482,0.0392852048384654,0.1059379217273954,42
0,0,18,0.055,39,38,1482,0.1511057896581931,0.1666666666666666,60
0,0,1,0.055,39,38,1482,5.4594999374688735e-06,0.0013495276653171,43
0,1,0,0.055,87,38,3306,0.0005669959631101,0.0260133091349062,42
0,1,17,0.055,87,38,3306,0.0707107016856501,0.0704779189352692,59
0,1,1,0.055,87,38,3306,0.0008854987956157,0.043557168784029,43
0,1,18,0.055,87,38,3306,2.953170569355863e-05,0.0072595281306715,60
0,1,2,0.055,87,38,3306,1.9004295893620242e-07,0.0030248033877797,44
0,1,19,0.055,87,38,3306,1.0169751195738136e-06,0.0003024803387779,61
0,1,20,0.055,87,38,3306,0.0115439103364806,0.0716878402903811,62
0,1,3,0.055,87,38,3306,7.177049015344145e-09,0.0009074410163339,45
0,1,21,0.055,87,38,3306,0.0014956077207383,0.0196612220205686,63
0,1,4,0.055,87,38,3306,8.980769448436342e-08,0.0015124016938898,46
0,1,22,0.055,87,38,3306,0.0398331668132157,0.0647307924984876,64
0,1,5,0.055,87,38,3306,0.0001902129100014,0.0060496067755595,47
0,1,23,0.055,87,38,3306,1.3575735362431538e-08,0.0015124016938898,65
0,1,6,0.055,87,38,3306,3.557092925627127e-05,0.013611615245009,48
0,1,24,0.055,87,38,3306,4.832599378212192e-05,0.0202661826981246,66
0,1,7,0.055,87,38,3306,3.283711307854245e-06,0.0120992135511191,49
0,1,25,0.055,87,38,3306,0.0006127701825431,0.0175438596491228,67
0,1,8,0.055,87,38,3306,7.336184327063846e-05,0.0151240169388989,50
0,1,26,0.055,87,38,3306,3.3834880338147686e-06,0.0081669691470054,68
0,1,9,0.055,87,38,3306,0.0004466350372093,0.0217785843920145,51
0,1,27,0.055,87,38,3306,0.0989840689904909,0.0783424077434966,69
0,1,10,0.055,87,38,3306,3.899974266892376e-06,0.0057471264367816,52
0,1,28,0.055,87,38,3306,0.0015013781797984,0.029038112522686,70
0,1,11,0.055,87,38,3306,0.0020973406063532,0.0372050816696914,53
0,1,29,0.055,87,38,3306,0.0916687166966535,0.1091954022988505,71
0,1,12,0.055,87,38,3306,1.8666080608226336e-05,0.0108892921960072,54
0,1,30,0.055,87,38,3306,8.782289585294177e-05,0.0202661826981246,72
0,1,13,0.055,87,38,3306,0.0007014701651778,0.014216575922565,55
0,1,31,0.055,87,38,3306,1.30246949674415e-07,0.0030248033877797,73
0,1,14,0.055,87,38,3306,0.3822301256751827,0.1125226860254083,56
0,1,32,0.055,87,38,3306,0.028570399459034,0.0541439806412583,74
0,1,15,0.055,87,38,3306,0.047481530991639,0.0744101633393829,57
0,1,33,0.055,87,38,3306,0.0166937370852066,0.0547489413188142,75
0,2,17,0.055,32,38,1216,0.1903394298487276,0.2639802631578947,59
0,2,0,0.055,32,38,1216,0.0146415630053619,0.0452302631578947,42
0,2,18,0.055,32,38,1216,0.0028068989459283,0.015625,60
0,2,1,0.055,32,38,1216,0.0063519643597576,0.037828947368421,43
0,2,2,0.055,32,38,1216,0.0891063389954224,0.1702302631578947,44
0,2,19,0.055,32,38,1216,0.2255521598069421,0.2269736842105263,61
0,2,3,0.055,32,38,1216,0.1147929935612563,0.209703947368421,45
0,2,20,0.055,32,38,1216,0.0493037058703053,0.1134868421052631,62
0,3,0,0.055,194,38,7372,5.754290584164016e-18,0.0005425935973955,42
0,3,17,0.055,194,38,7372,1.0119981181456276e-10,0.0018990775908844,59
0,3,1,0.055,194,38,7372,0.0003271515489689,0.0107162235485621,43
0,3,18,0.055,194,38,7372,0.0001126057606436,0.0137004883342376,60
0,3,2,0.055,194,38,7372,0.004939925920719,0.0236028214867064,44
0,3,19,0.055,194,38,7372,0.0058120019535823,0.0297069994574064,61
0,3,3,0.055,194,38,7372,2.224056386198498e-06,0.0070537167661421,45
0,3,20,0.055,194,38,7372,2.985611405138934e-09,0.004747693977211,62
0,3,4,0.055,194,38,7372,0.0020698361398715,0.0259088442756375,46
0,3,21,0.055,194,38,7372,4.377906772613735e-12,0.0010851871947911,63
0,3,5,0.055,194,38,7372,3.1541463099982044e-09,0.0050189907759088,47
0,3,22,0.055,194,38,7372,0.0001562099807701,0.0139717851329354,64
0,3,6,0.055,194,38,7372,2.115154019045136e-15,0.0004069451980466,48
0,3,23,0.055,194,38,7372,0.0002119830812215,0.0161421595225176,65
0,3,7,0.055,194,38,7372,0.0070854326188928,0.0293000542593597,49
0,3,24,0.055,194,38,7372,1.640965507225628e-06,0.0100379815518176,66
0,3,8,0.055,194,38,7372,7.860858165652772e-08,0.0080032555615843,50
0,3,25,0.055,194,38,7372,2.0022849290573168e-06,0.0119370591427021,67
0,3,9,0.055,194,38,7372,5.7105324617345996e-11,0.0027129679869777,51
0,3,26,0.055,194,38,7372,2.307358154654835e-09,0.0027129679869777,68
0,3,10,0.055,194,38,7372,7.310455386804546e-15,0.0006782419967444,52
0,3,27,0.055,194,38,7372,6.093565297906256e-11,0.0040694519804666,69
0,3,11,0.055,194,38,7372,3.091636148180149e-05,0.0085458491589799,53
0,3,28,0.055,194,38,7372,1.155486829391488e-19,0.0,70
0,3,12,0.055,194,38,7372,1.0375334174952725e-06,0.0051546391752577,54
0,3,29,0.055,194,38,7372,5.853547501362092e-05,0.0085458491589799,71
0,3,13,0.055,194,38,7372,0.000478059652204,0.015599565925122,55
0,3,30,0.055,194,38,7372,9.005138433807694e-06,0.0112588171459576,72
0,3,14,0.055,194,38,7372,3.650964063500399e-05,0.0054259359739555,56
0,3,31,0.055,194,38,7372,1.0511536462715565e-08,0.0037981551817688,73
0,3,15,0.055,194,38,7372,1.696236835673372e-05,0.0111231687466087,57
0,3,32,0.055,194,38,7372,2.5327328072186946e-07,0.007189365165491,74
0,3,16,0.055,194,38,7372,5.619607783396753e-13,0.0008138903960933,58
0,3,33,0.055,194,38,7372,1.2283262565097728e-05,0.0074606619641888,75
