sim_id,trial_id,p_diff,n_raters,scores_per_r,total_scores
0,0,0.055,115,35,4025
1,0,0.055,56,35,1960
2,0,0.055,45,35,1575
3,0,0.055,76,35,2660
4,0,0.055,57,35,1995
5,0,0.055,97,35,3395
6,0,0.055,139,35,4865
7,0,0.055,103,35,3605
8,0,0.055,55,35,1925
9,0,0.055,103,35,3605
10,0,0.055,148,35,5180
11,0,0.055,81,35,2835
12,0,0.055,71,35,2485
13,0,0.055,124,35,4340
14,0,0.055,125,35,4375
15,0,0.055,36,35,1260
16,0,0.055,106,35,3710
17,0,0.055,27,35,945
18,0,0.055,27,35,945
19,0,0.055,125,35,4375
20,0,0.055,22,35,770
21,0,0.055,72,35,2520
22,0,0.055,113,35,3955
23,0,0.055,113,35,3955
24,0,0.055,113,35,3955
25,0,0.055,123,35,4305
26,0,0.055,124,35,4340
27,0,0.055,69,35,2415
28,0,0.055,106,35,3710
29,0,0.055,106,35,3710
30,0,0.055,49,35,1715
31,0,0.055,44,35,1540
32,0,0.055,98,35,3430
33,0,0.055,27,35,945
34,0,0.055,94,35,3290
35,0,0.055,40,35,1400
36,0,0.055,60,35,2100
37,0,0.055,61,35,2135
38,0,0.055,139,35,4865
39,0,0.055,46,35,1610
40,0,0.055,52,35,1820
41,0,0.055,114,35,3990
42,0,0.055,39,35,1365
43,0,0.055,20,35,700
44,0,0.055,81,35,2835
45,0,0.055,55,35,1925
46,0,0.055,65,35,2275
47,0,0.055,135,35,4725
48,0,0.055,88,35,3080
49,0,0.055,24,35,840
50,0,0.055,104,35,3640
51,0,0.055,137,35,4795
52,0,0.055,86,35,3010
53,0,0.055,128,35,4480
54,0,0.055,90,35,3150
55,0,0.055,146,35,5110
56,0,0.055,65,35,2275
57,0,0.055,84,35,2940
58,0,0.055,38,35,1330
59,0,0.055,51,35,1785
60,0,0.055,80,35,2800
61,0,0.055,91,35,3185
62,0,0.055,48,35,1680
63,0,0.055,130,35,4550
64,0,0.055,60,35,2100
65,0,0.055,60,35,2100
66,0,0.055,133,35,4655
67,0,0.055,149,35,5215
68,0,0.055,89,35,3115
69,0,0.055,38,35,1330
70,0,0.055,104,35,3640
71,0,0.055,149,35,5215
72,0,0.055,119,35,4165
73,0,0.055,89,35,3115
74,0,0.055,106,35,3710
75,0,0.055,80,35,2800
76,0,0.055,95,35,3325
77,0,0.055,40,35,1400
78,0,0.055,55,35,1925
79,0,0.055,61,35,2135
80,0,0.055,136,35,4760
81,0,0.055,52,35,1820
82,0,0.055,58,35,2030
83,0,0.055,73,35,2555
84,0,0.055,49,35,1715
85,0,0.055,62,35,2170
86,0,0.055,49,35,1715
87,0,0.055,64,35,2240
88,0,0.055,21,35,735
89,0,0.055,87,35,3045
90,0,0.055,31,35,1085
91,0,0.055,145,35,5075
92,0,0.055,28,35,980
93,0,0.055,76,35,2660
94,0,0.055,116,35,4060
95,0,0.055,112,35,3920
96,0,0.055,101,35,3535
97,0,0.055,72,35,2520
98,0,0.055,119,35,4165
99,0,0.055,55,35,1925
